query-id	corpus-id	score
Q111	C111	1
Q112	C112	1
Q113	C113	1
Q114	C114	1
Q115	C115	1
Q116	C116	1
Q117	C117	1
Q118	C118	1
Q119	C119	1
Q120	C120	1
Q121	C121	1
Q122	C122	1
Q123	C123	1
Q124	C124	1
Q125	C125	1
Q126	C126	1
Q127	C127	1
Q128	C128	1
Q129	C129	1
Q130	C130	1
Q131	C131	1
Q132	C132	1
Q133	C133	1
Q134	C134	1
Q135	C135	1
Q136	C136	1
Q137	C137	1
Q138	C138	1
Q139	C139	1
Q140	C140	1
Q141	C141	1
Q142	C142	1
Q143	C143	1
Q144	C144	1
Q145	C145	1
Q146	C146	1
Q147	C147	1
Q148	C148	1
Q149	C149	1
Q150	C150	1
Q151	C151	1
Q152	C152	1
Q153	C153	1
Q154	C154	1
Q155	C155	1
Q156	C156	1
Q157	C157	1
Q158	C158	1
Q159	C159	1
Q160	C160	1
Q161	C161	1
Q162	C162	1
Q163	C163	1
Q164	C164	1
Q165	C165	1
Q166	C166	1
Q167	C167	1
Q168	C168	1
Q169	C169	1
Q170	C170	1
Q171	C171	1
Q172	C172	1
Q173	C173	1
Q174	C174	1
Q175	C175	1
Q176	C176	1
Q177	C177	1
Q178	C178	1
Q179	C179	1
Q180	C180	1
Q181	C181	1
Q182	C182	1
Q183	C183	1
Q184	C184	1
Q185	C185	1
Q186	C186	1
Q187	C187	1
Q188	C188	1
Q189	C189	1
Q190	C190	1
Q191	C191	1
Q192	C192	1
Q193	C193	1
Q194	C194	1
Q195	C195	1
Q196	C196	1
Q197	C197	1
Q198	C198	1
Q199	C199	1
Q200	C200	1
Q201	C201	1
Q202	C202	1
Q203	C203	1
Q204	C204	1
Q205	C205	1
Q206	C206	1
Q207	C207	1
Q208	C208	1
Q209	C209	1
Q210	C210	1
Q211	C211	1
Q212	C212	1
Q213	C213	1
Q214	C214	1
Q215	C215	1
Q216	C216	1
Q217	C217	1
Q218	C218	1
Q219	C219	1
Q220	C220	1
Q221	C221	1
Q222	C222	1
Q223	C223	1
Q224	C224	1
Q225	C225	1
Q226	C226	1
Q227	C227	1
Q228	C228	1
Q229	C229	1
Q230	C230	1
Q231	C231	1
Q232	C232	1
Q233	C233	1
Q234	C234	1
Q235	C235	1
Q236	C236	1
Q237	C237	1
Q238	C238	1
Q239	C239	1
Q240	C240	1
Q241	C241	1
Q242	C242	1
Q243	C243	1
Q244	C244	1
Q245	C245	1
Q246	C246	1
Q247	C247	1
Q248	C248	1
Q249	C249	1
Q250	C250	1
Q251	C251	1
Q252	C252	1
Q253	C253	1
Q254	C254	1
Q255	C255	1
Q256	C256	1
Q257	C257	1
Q258	C258	1
Q259	C259	1
Q260	C260	1
Q261	C261	1
Q262	C262	1
Q263	C263	1
Q264	C264	1
Q265	C265	1
Q266	C266	1
Q267	C267	1
Q268	C268	1
Q269	C269	1
Q270	C270	1
Q271	C271	1
Q272	C272	1
Q273	C273	1
Q274	C274	1
Q275	C275	1
Q276	C276	1
Q277	C277	1
Q278	C278	1
Q279	C279	1
Q280	C280	1
Q281	C281	1
Q282	C282	1
Q283	C283	1
Q284	C284	1
Q285	C285	1
Q286	C286	1
Q287	C287	1
Q288	C288	1
Q289	C289	1
Q290	C290	1
Q291	C291	1
Q292	C292	1
Q293	C293	1
Q294	C294	1
Q295	C295	1
Q296	C296	1
Q297	C297	1
Q298	C298	1
Q299	C299	1
Q300	C300	1
Q301	C301	1
Q302	C302	1
Q303	C303	1
Q304	C304	1
Q305	C305	1
Q306	C306	1
Q307	C307	1
Q308	C308	1
Q309	C309	1
Q310	C310	1
Q311	C311	1
Q312	C312	1
Q313	C313	1
Q314	C314	1
Q315	C315	1
Q316	C316	1
Q317	C317	1
Q318	C318	1
Q319	C319	1
Q320	C320	1
Q321	C321	1
Q322	C322	1
Q323	C323	1
Q324	C324	1
Q325	C325	1
Q326	C326	1
Q327	C327	1
Q328	C328	1
Q329	C329	1
Q330	C330	1
Q331	C331	1
Q332	C332	1
Q333	C333	1
Q334	C334	1
Q335	C335	1
Q336	C336	1
Q337	C337	1
Q338	C338	1
Q339	C339	1
Q340	C340	1
Q341	C341	1
Q342	C342	1
Q343	C343	1
Q344	C344	1
Q345	C345	1
Q346	C346	1
Q347	C347	1
Q348	C348	1
Q349	C349	1
Q350	C350	1
Q351	C351	1
Q352	C352	1
Q353	C353	1
Q354	C354	1
Q355	C355	1
Q356	C356	1
Q357	C357	1
Q358	C358	1
Q359	C359	1
Q360	C360	1
Q361	C361	1
Q362	C362	1
Q363	C363	1
Q364	C364	1
Q365	C365	1
Q366	C366	1
Q367	C367	1
Q368	C368	1
Q369	C369	1
Q370	C370	1
Q371	C371	1
Q372	C372	1
Q373	C373	1
Q374	C374	1
Q375	C375	1
Q376	C376	1
Q377	C377	1
Q378	C378	1
Q379	C379	1
Q380	C380	1
Q381	C381	1
Q382	C382	1
Q383	C383	1
Q384	C384	1
Q385	C385	1
Q386	C386	1
Q387	C387	1
Q388	C388	1
Q389	C389	1
Q390	C390	1
Q391	C391	1
Q392	C392	1
Q393	C393	1
Q394	C394	1
Q395	C395	1
Q396	C396	1
Q397	C397	1
Q398	C398	1
Q399	C399	1
Q400	C400	1
Q401	C401	1
Q402	C402	1
Q403	C403	1
Q404	C404	1
Q405	C405	1
Q406	C406	1
Q407	C407	1
Q408	C408	1
Q409	C409	1
Q410	C410	1
Q411	C411	1
Q412	C412	1
Q413	C413	1
Q414	C414	1
Q415	C415	1
Q416	C416	1
Q417	C417	1
Q418	C418	1
Q419	C419	1
Q420	C420	1
Q421	C421	1
Q422	C422	1
Q423	C423	1
Q424	C424	1
Q425	C425	1
Q426	C426	1
Q427	C427	1
Q428	C428	1
Q429	C429	1
Q430	C430	1
Q431	C431	1
Q432	C432	1
Q433	C433	1
Q434	C434	1
Q435	C435	1
Q436	C436	1
Q437	C437	1
Q438	C438	1
Q439	C439	1
Q440	C440	1
Q441	C441	1
Q442	C442	1
Q443	C443	1
Q444	C444	1
Q445	C445	1
Q446	C446	1
Q447	C447	1
Q448	C448	1
Q449	C449	1
Q450	C450	1
Q451	C451	1
Q452	C452	1
Q453	C453	1
Q454	C454	1
Q455	C455	1
Q456	C456	1
Q457	C457	1
Q458	C458	1
Q459	C459	1
Q460	C460	1
Q461	C461	1
Q462	C462	1
Q463	C463	1
Q464	C464	1
Q465	C465	1
Q466	C466	1
Q467	C467	1
Q468	C468	1
Q469	C469	1
Q470	C470	1
Q471	C471	1
Q472	C472	1
Q473	C473	1
Q474	C474	1
Q475	C475	1
Q476	C476	1
Q477	C477	1
Q478	C478	1
Q479	C479	1
Q480	C480	1
Q481	C481	1
Q482	C482	1
Q483	C483	1
Q484	C484	1
Q485	C485	1
Q486	C486	1
Q487	C487	1
Q488	C488	1
Q489	C489	1
Q490	C490	1
Q491	C491	1
Q492	C492	1
Q493	C493	1
Q494	C494	1
Q495	C495	1
Q496	C496	1
Q497	C497	1
Q498	C498	1
Q499	C499	1
Q500	C500	1
Q501	C501	1
Q502	C502	1
Q503	C503	1
Q504	C504	1
Q505	C505	1
Q506	C506	1
Q507	C507	1
Q508	C508	1
Q509	C509	1
Q510	C510	1
Q511	C511	1
Q512	C512	1
Q513	C513	1
Q514	C514	1
Q515	C515	1
Q516	C516	1
Q517	C517	1
Q518	C518	1
Q519	C519	1
Q520	C520	1
Q521	C521	1
Q522	C522	1
Q523	C523	1
Q524	C524	1
Q525	C525	1
Q526	C526	1
Q527	C527	1
Q528	C528	1
Q529	C529	1
Q530	C530	1
Q531	C531	1
Q532	C532	1
Q533	C533	1
Q534	C534	1
Q535	C535	1
Q536	C536	1
Q537	C537	1
Q538	C538	1
Q539	C539	1
Q540	C540	1
Q541	C541	1
Q542	C542	1
Q543	C543	1
Q544	C544	1
Q545	C545	1
Q546	C546	1
Q547	C547	1
Q548	C548	1
Q549	C549	1
Q550	C550	1
Q551	C551	1
Q552	C552	1
Q553	C553	1
Q554	C554	1
Q555	C555	1
Q556	C556	1
Q557	C557	1
Q558	C558	1
Q559	C559	1
Q560	C560	1
Q561	C561	1
Q562	C562	1
Q563	C563	1
Q564	C564	1
Q565	C565	1
Q566	C566	1
Q567	C567	1
Q568	C568	1
Q569	C569	1
Q570	C570	1
Q571	C571	1
Q572	C572	1
Q573	C573	1
Q574	C574	1
Q575	C575	1
Q576	C576	1
Q577	C577	1
Q578	C578	1
Q579	C579	1
Q580	C580	1
Q581	C581	1
Q582	C582	1
Q583	C583	1
Q584	C584	1
Q585	C585	1
Q586	C586	1
Q587	C587	1
Q588	C588	1
Q589	C589	1
Q590	C590	1
Q591	C591	1
Q592	C592	1
Q593	C593	1
Q594	C594	1
Q595	C595	1
Q596	C596	1
Q597	C597	1
Q598	C598	1
Q599	C599	1
Q600	C600	1
Q601	C601	1
Q602	C602	1
Q603	C603	1
Q604	C604	1
Q605	C605	1
Q606	C606	1
Q607	C607	1
Q608	C608	1
Q609	C609	1
Q610	C610	1
Q611	C611	1
Q612	C612	1
Q613	C613	1
Q614	C614	1
Q615	C615	1
Q616	C616	1
Q617	C617	1
Q618	C618	1
Q619	C619	1
Q620	C620	1
Q621	C621	1
Q622	C622	1
Q623	C623	1
Q624	C624	1
Q625	C625	1
Q626	C626	1
Q627	C627	1
Q628	C628	1
Q629	C629	1
Q630	C630	1
Q631	C631	1
Q632	C632	1
Q633	C633	1
Q634	C634	1
Q635	C635	1
Q636	C636	1
Q637	C637	1
Q638	C638	1
Q639	C639	1
Q640	C640	1
Q641	C641	1
Q642	C642	1
Q643	C643	1
Q644	C644	1
Q645	C645	1
Q646	C646	1
Q647	C647	1
Q648	C648	1
Q649	C649	1
Q650	C650	1
Q651	C651	1
Q652	C652	1
Q653	C653	1
Q654	C654	1
Q655	C655	1
Q656	C656	1
Q657	C657	1
Q658	C658	1
Q659	C659	1
Q660	C660	1
Q661	C661	1
Q662	C662	1
Q663	C663	1
Q664	C664	1
Q665	C665	1
Q666	C666	1
Q667	C667	1
Q668	C668	1
Q669	C669	1
Q670	C670	1
Q671	C671	1
Q672	C672	1
Q673	C673	1
Q674	C674	1
Q675	C675	1
Q676	C676	1
Q677	C677	1
Q678	C678	1
Q679	C679	1
Q680	C680	1
Q681	C681	1
Q682	C682	1
Q683	C683	1
Q684	C684	1
Q685	C685	1
Q686	C686	1
Q687	C687	1
Q688	C688	1
Q689	C689	1
Q690	C690	1
Q691	C691	1
Q692	C692	1
Q693	C693	1
Q694	C694	1
Q695	C695	1
Q696	C696	1
Q697	C697	1
Q698	C698	1
Q699	C699	1
Q700	C700	1
Q701	C701	1
Q702	C702	1
Q703	C703	1
Q704	C704	1
Q705	C705	1
Q706	C706	1
Q707	C707	1
Q708	C708	1
Q709	C709	1
Q710	C710	1
Q711	C711	1
Q712	C712	1
Q713	C713	1
Q714	C714	1
Q715	C715	1
Q716	C716	1
Q717	C717	1
Q718	C718	1
Q719	C719	1
Q720	C720	1
Q721	C721	1
Q722	C722	1
Q723	C723	1
Q724	C724	1
Q725	C725	1
Q726	C726	1
Q727	C727	1
Q728	C728	1
Q729	C729	1
Q730	C730	1
Q731	C731	1
Q732	C732	1
Q733	C733	1
Q734	C734	1
Q735	C735	1
Q736	C736	1
Q737	C737	1
Q738	C738	1
Q739	C739	1
Q740	C740	1
Q741	C741	1
Q742	C742	1
Q743	C743	1
Q744	C744	1
Q745	C745	1
Q746	C746	1
Q747	C747	1
Q748	C748	1
Q749	C749	1
Q750	C750	1
Q751	C751	1
Q752	C752	1
Q753	C753	1
Q754	C754	1
Q755	C755	1
Q756	C756	1
Q757	C757	1
Q758	C758	1
Q759	C759	1
Q760	C760	1
Q761	C761	1
Q762	C762	1
Q763	C763	1
Q764	C764	1
Q765	C765	1
Q766	C766	1
Q767	C767	1
Q768	C768	1
Q769	C769	1
Q770	C770	1
Q771	C771	1
Q772	C772	1
Q773	C773	1
Q774	C774	1
Q775	C775	1
Q776	C776	1
Q777	C777	1
Q778	C778	1
Q779	C779	1
Q780	C780	1
Q781	C781	1
Q782	C782	1
Q783	C783	1
Q784	C784	1
Q785	C785	1
Q786	C786	1
Q787	C787	1
Q788	C788	1
Q789	C789	1
Q790	C790	1
Q791	C791	1
Q792	C792	1
Q793	C793	1
Q794	C794	1
Q795	C795	1
Q796	C796	1
Q797	C797	1
Q798	C798	1
Q799	C799	1
Q800	C800	1
Q801	C801	1
Q802	C802	1
Q803	C803	1
Q804	C804	1
Q805	C805	1
Q806	C806	1
Q807	C807	1
Q808	C808	1
Q809	C809	1
Q810	C810	1
Q811	C811	1
Q812	C812	1
Q813	C813	1
Q814	C814	1
Q815	C815	1
Q816	C816	1
Q817	C817	1
Q818	C818	1
Q819	C819	1
Q820	C820	1
Q821	C821	1
Q822	C822	1
Q823	C823	1
Q824	C824	1
Q825	C825	1
Q826	C826	1
Q827	C827	1
Q828	C828	1
Q829	C829	1
Q830	C830	1
Q831	C831	1
Q832	C832	1
Q833	C833	1
Q834	C834	1
Q835	C835	1
Q836	C836	1
Q837	C837	1
Q838	C838	1
Q839	C839	1
Q840	C840	1
Q841	C841	1
Q842	C842	1
Q843	C843	1
Q844	C844	1
Q845	C845	1
Q846	C846	1
Q847	C847	1
Q848	C848	1
Q849	C849	1
Q850	C850	1
Q851	C851	1
Q852	C852	1
Q853	C853	1
Q854	C854	1
Q855	C855	1
Q856	C856	1
Q857	C857	1
Q858	C858	1
Q859	C859	1
Q860	C860	1
Q861	C861	1
Q862	C862	1
Q863	C863	1
Q864	C864	1
Q865	C865	1
Q866	C866	1
Q867	C867	1
Q868	C868	1
Q869	C869	1
Q870	C870	1
Q871	C871	1
Q872	C872	1
Q873	C873	1
Q874	C874	1
Q875	C875	1
Q876	C876	1
Q877	C877	1
Q878	C878	1
Q879	C879	1
Q880	C880	1
Q881	C881	1
Q882	C882	1
Q883	C883	1
Q884	C884	1
Q885	C885	1
Q886	C886	1
Q887	C887	1
Q888	C888	1
Q889	C889	1
Q890	C890	1
Q891	C891	1
Q892	C892	1
Q893	C893	1
Q894	C894	1
Q895	C895	1
Q896	C896	1
Q897	C897	1
Q898	C898	1
Q899	C899	1
Q900	C900	1
Q901	C901	1
Q902	C902	1
Q903	C903	1
Q904	C904	1
Q905	C905	1
Q906	C906	1
Q907	C907	1
Q908	C908	1
Q909	C909	1
Q910	C910	1
Q911	C911	1
Q912	C912	1
Q913	C913	1
Q914	C914	1
Q915	C915	1
Q916	C916	1
Q917	C917	1
Q918	C918	1
Q919	C919	1
Q920	C920	1
Q921	C921	1
Q922	C922	1
Q923	C923	1
Q924	C924	1
Q925	C925	1
Q926	C926	1
Q927	C927	1
Q928	C928	1
Q929	C929	1
Q930	C930	1
Q931	C931	1
Q932	C932	1
Q933	C933	1
Q934	C934	1
Q935	C935	1
Q936	C936	1
Q937	C937	1
Q938	C938	1
Q939	C939	1
Q940	C940	1
Q941	C941	1
Q942	C942	1
Q943	C943	1
Q944	C944	1
Q945	C945	1
Q946	C946	1
Q947	C947	1
Q948	C948	1
Q949	C949	1
Q950	C950	1
Q951	C951	1
Q952	C952	1
Q953	C953	1
Q954	C954	1
Q955	C955	1
Q956	C956	1
Q957	C957	1
Q958	C958	1
Q959	C959	1
Q960	C960	1
Q961	C961	1
Q962	C962	1
Q963	C963	1
Q964	C964	1
Q965	C965	1
Q966	C966	1
Q967	C967	1
Q968	C968	1
Q969	C969	1
Q970	C970	1
Q971	C971	1
Q972	C972	1
Q973	C973	1
Q974	C974	1
Q975	C975	1
Q976	C976	1
Q977	C977	1
Q978	C978	1
Q979	C979	1
Q980	C980	1
Q981	C981	1
Q982	C982	1
Q983	C983	1
Q984	C984	1
Q985	C985	1
Q986	C986	1
Q987	C987	1
Q988	C988	1
Q989	C989	1
Q990	C990	1
Q991	C991	1
Q992	C992	1
Q993	C993	1
Q994	C994	1
Q995	C995	1
Q996	C996	1
Q997	C997	1
Q998	C998	1
Q999	C999	1
Q1000	C1000	1
Q1001	C1001	1
Q1002	C1002	1
Q1003	C1003	1
Q1004	C1004	1
Q1005	C1005	1
Q1006	C1006	1
Q1007	C1007	1
Q1008	C1008	1
Q1009	C1009	1
Q1010	C1010	1
Q1011	C1011	1
Q1012	C1012	1
Q1013	C1013	1
Q1014	C1014	1
Q1015	C1015	1
Q1016	C1016	1
Q1017	C1017	1
Q1018	C1018	1
Q1019	C1019	1
Q1020	C1020	1
Q1021	C1021	1
Q1022	C1022	1
Q1023	C1023	1
Q1024	C1024	1
Q1025	C1025	1
Q1026	C1026	1
Q1027	C1027	1
Q1028	C1028	1
Q1029	C1029	1
Q1030	C1030	1
Q1031	C1031	1
Q1032	C1032	1
Q1033	C1033	1
Q1034	C1034	1
Q1035	C1035	1
Q1036	C1036	1
Q1037	C1037	1
Q1038	C1038	1
Q1039	C1039	1
Q1040	C1040	1
Q1041	C1041	1
Q1042	C1042	1
Q1043	C1043	1
Q1044	C1044	1
Q1045	C1045	1
Q1046	C1046	1
Q1047	C1047	1
Q1048	C1048	1
Q1049	C1049	1
Q1050	C1050	1
Q1051	C1051	1
Q1052	C1052	1
Q1053	C1053	1
Q1054	C1054	1
Q1055	C1055	1
Q1056	C1056	1
Q1057	C1057	1
Q1058	C1058	1
Q1059	C1059	1
Q1060	C1060	1
Q1061	C1061	1
Q1062	C1062	1
Q1063	C1063	1
Q1064	C1064	1
Q1065	C1065	1
Q1066	C1066	1
Q1067	C1067	1
Q1068	C1068	1
Q1069	C1069	1
Q1070	C1070	1
Q1071	C1071	1
Q1072	C1072	1
Q1073	C1073	1
Q1074	C1074	1
Q1075	C1075	1
Q1076	C1076	1
Q1077	C1077	1
Q1078	C1078	1
Q1079	C1079	1
Q1080	C1080	1
Q1081	C1081	1
Q1082	C1082	1
Q1083	C1083	1
Q1084	C1084	1
Q1085	C1085	1
Q1086	C1086	1
Q1087	C1087	1
Q1088	C1088	1
Q1089	C1089	1
Q1090	C1090	1
Q1091	C1091	1
Q1092	C1092	1
Q1093	C1093	1
Q1094	C1094	1
Q1095	C1095	1
Q1096	C1096	1
Q1097	C1097	1
Q1098	C1098	1
Q1099	C1099	1
Q1100	C1100	1
Q1101	C1101	1
Q1102	C1102	1
Q1103	C1103	1
Q1104	C1104	1
Q1105	C1105	1
Q1106	C1106	1
Q1107	C1107	1
Q1108	C1108	1
Q1109	C1109	1
Q1110	C1110	1
Q1111	C1111	1
Q1112	C1112	1
Q1113	C1113	1
Q1114	C1114	1
Q1115	C1115	1
Q1116	C1116	1
Q1117	C1117	1
Q1118	C1118	1
Q1119	C1119	1
Q1120	C1120	1
Q1121	C1121	1
Q1122	C1122	1
Q1123	C1123	1
Q1124	C1124	1
Q1125	C1125	1
Q1126	C1126	1
Q1127	C1127	1
Q1128	C1128	1
Q1129	C1129	1
Q1130	C1130	1
Q1131	C1131	1
Q1132	C1132	1
Q1133	C1133	1
Q1134	C1134	1
Q1135	C1135	1
Q1136	C1136	1
Q1137	C1137	1
Q1138	C1138	1
Q1139	C1139	1
Q1140	C1140	1
Q1141	C1141	1
Q1142	C1142	1
Q1143	C1143	1
Q1144	C1144	1
Q1145	C1145	1
Q1146	C1146	1
Q1147	C1147	1
Q1148	C1148	1
Q1149	C1149	1
Q1150	C1150	1
Q1151	C1151	1
Q1152	C1152	1
Q1153	C1153	1
Q1154	C1154	1
Q1155	C1155	1
Q1156	C1156	1
Q1157	C1157	1
Q1158	C1158	1
Q1159	C1159	1
Q1160	C1160	1
Q1161	C1161	1
Q1162	C1162	1
Q1163	C1163	1
Q1164	C1164	1
Q1165	C1165	1
Q1166	C1166	1
Q1167	C1167	1
Q1168	C1168	1
Q1169	C1169	1
Q1170	C1170	1
Q1171	C1171	1
Q1172	C1172	1
Q1173	C1173	1
Q1174	C1174	1
Q1175	C1175	1
Q1176	C1176	1
Q1177	C1177	1
Q1178	C1178	1
Q1179	C1179	1
Q1180	C1180	1
Q1181	C1181	1
Q1182	C1182	1
Q1183	C1183	1
Q1184	C1184	1
Q1185	C1185	1
Q1186	C1186	1
Q1187	C1187	1
Q1188	C1188	1
Q1189	C1189	1
Q1190	C1190	1
Q1191	C1191	1
Q1192	C1192	1
Q1193	C1193	1
Q1194	C1194	1
Q1195	C1195	1
Q1196	C1196	1
Q1197	C1197	1
Q1198	C1198	1
Q1199	C1199	1
Q1200	C1200	1
Q1201	C1201	1
Q1202	C1202	1
Q1203	C1203	1
Q1204	C1204	1
Q1205	C1205	1
Q1206	C1206	1
Q1207	C1207	1
Q1208	C1208	1
Q1209	C1209	1
Q1210	C1210	1
Q1211	C1211	1
Q1212	C1212	1
Q1213	C1213	1
Q1214	C1214	1
Q1215	C1215	1
Q1216	C1216	1
Q1217	C1217	1
Q1218	C1218	1
Q1219	C1219	1
Q1220	C1220	1
Q1221	C1221	1
Q1222	C1222	1
Q1223	C1223	1
Q1224	C1224	1
Q1225	C1225	1
Q1226	C1226	1
Q1227	C1227	1
Q1228	C1228	1
Q1229	C1229	1
Q1230	C1230	1
Q1231	C1231	1
Q1232	C1232	1
Q1233	C1233	1
Q1234	C1234	1
Q1235	C1235	1
Q1236	C1236	1
Q1237	C1237	1
Q1238	C1238	1
Q1239	C1239	1
Q1240	C1240	1
Q1241	C1241	1
Q1242	C1242	1
Q1243	C1243	1
Q1244	C1244	1
Q1245	C1245	1
Q1246	C1246	1
Q1247	C1247	1
Q1248	C1248	1
Q1249	C1249	1
Q1250	C1250	1
Q1251	C1251	1
Q1252	C1252	1
Q1253	C1253	1
Q1254	C1254	1
Q1255	C1255	1
Q1256	C1256	1
Q1257	C1257	1
Q1258	C1258	1
Q1259	C1259	1
Q1260	C1260	1
Q1261	C1261	1
Q1262	C1262	1
Q1263	C1263	1
Q1264	C1264	1
Q1265	C1265	1
Q1266	C1266	1
Q1267	C1267	1
Q1268	C1268	1
Q1269	C1269	1
Q1270	C1270	1
Q1271	C1271	1
Q1272	C1272	1
Q1273	C1273	1
Q1274	C1274	1
Q1275	C1275	1
Q1276	C1276	1
Q1277	C1277	1
Q1278	C1278	1
Q1279	C1279	1
Q1280	C1280	1
Q1281	C1281	1
Q1282	C1282	1
Q1283	C1283	1
Q1284	C1284	1
Q1285	C1285	1
Q1286	C1286	1
Q1287	C1287	1
Q1288	C1288	1
Q1289	C1289	1
Q1290	C1290	1
Q1291	C1291	1
Q1292	C1292	1
Q1293	C1293	1
Q1294	C1294	1
Q1295	C1295	1
Q1296	C1296	1
Q1297	C1297	1
Q1298	C1298	1
Q1299	C1299	1
Q1300	C1300	1
Q1301	C1301	1
Q1302	C1302	1
Q1303	C1303	1
Q1304	C1304	1
Q1305	C1305	1
Q1306	C1306	1
Q1307	C1307	1
Q1308	C1308	1
Q1309	C1309	1
Q1310	C1310	1
Q1311	C1311	1
Q1312	C1312	1
Q1313	C1313	1
Q1314	C1314	1
Q1315	C1315	1
Q1316	C1316	1
Q1317	C1317	1
Q1318	C1318	1
Q1319	C1319	1
Q1320	C1320	1
Q1321	C1321	1
Q1322	C1322	1
Q1323	C1323	1
Q1324	C1324	1
Q1325	C1325	1
Q1326	C1326	1
Q1327	C1327	1
Q1328	C1328	1
Q1329	C1329	1
Q1330	C1330	1
Q1331	C1331	1
Q1332	C1332	1
Q1333	C1333	1
Q1334	C1334	1
Q1335	C1335	1
Q1336	C1336	1
Q1337	C1337	1
Q1338	C1338	1
Q1339	C1339	1
Q1340	C1340	1
Q1341	C1341	1
Q1342	C1342	1
Q1343	C1343	1
Q1344	C1344	1
Q1345	C1345	1
Q1346	C1346	1
Q1347	C1347	1
Q1348	C1348	1
Q1349	C1349	1
Q1350	C1350	1
Q1351	C1351	1
Q1352	C1352	1
Q1353	C1353	1
Q1354	C1354	1
Q1355	C1355	1
Q1356	C1356	1
Q1357	C1357	1
Q1358	C1358	1
Q1359	C1359	1
Q1360	C1360	1
Q1361	C1361	1
Q1362	C1362	1
Q1363	C1363	1
Q1364	C1364	1
Q1365	C1365	1
Q1366	C1366	1
Q1367	C1367	1
Q1368	C1368	1
Q1369	C1369	1
Q1370	C1370	1
Q1371	C1371	1
Q1372	C1372	1
Q1373	C1373	1
Q1374	C1374	1
Q1375	C1375	1
Q1376	C1376	1
Q1377	C1377	1
Q1378	C1378	1
Q1379	C1379	1
Q1380	C1380	1
Q1381	C1381	1
Q1382	C1382	1
Q1383	C1383	1
Q1384	C1384	1
Q1385	C1385	1
Q1386	C1386	1
Q1387	C1387	1
Q1388	C1388	1
Q1389	C1389	1
Q1390	C1390	1
Q1391	C1391	1
Q1392	C1392	1
Q1393	C1393	1
Q1394	C1394	1
Q1395	C1395	1
Q1396	C1396	1
Q1397	C1397	1
Q1398	C1398	1
Q1399	C1399	1
Q1400	C1400	1
Q1401	C1401	1
Q1402	C1402	1
Q1403	C1403	1
Q1404	C1404	1
Q1405	C1405	1
Q1406	C1406	1
Q1407	C1407	1
Q1408	C1408	1
Q1409	C1409	1
Q1410	C1410	1
Q1411	C1411	1
Q1412	C1412	1
Q1413	C1413	1
Q1414	C1414	1
Q1415	C1415	1
Q1416	C1416	1
Q1417	C1417	1
Q1418	C1418	1
Q1419	C1419	1
Q1420	C1420	1
Q1421	C1421	1
Q1422	C1422	1
Q1423	C1423	1
Q1424	C1424	1
Q1425	C1425	1
Q1426	C1426	1
Q1427	C1427	1
Q1428	C1428	1
Q1429	C1429	1
Q1430	C1430	1
Q1431	C1431	1
Q1432	C1432	1
Q1433	C1433	1
Q1434	C1434	1
Q1435	C1435	1
Q1436	C1436	1
Q1437	C1437	1
Q1438	C1438	1
Q1439	C1439	1
Q1440	C1440	1
Q1441	C1441	1
Q1442	C1442	1
Q1443	C1443	1
Q1444	C1444	1
Q1445	C1445	1
Q1446	C1446	1
Q1447	C1447	1
Q1448	C1448	1
Q1449	C1449	1
Q1450	C1450	1
Q1451	C1451	1
